text,labels
"Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
Can you book me a table for 11:00 on Friday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"Actually, for 4, please.","['O', 'O', 'B-restaurant-bookpeople', 'O']"
"Thanks for the service, good day.","['O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse.","['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like one in the moderate price range and with free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
"Okay, please book that for 3 people and 2 nights starting from Friday.","['O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
I would love to find a restaurant in the same price range as the Lovell Lodge.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like the west please.,"['O', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
I'm sorry. I actually need a restaurant in the centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
I would like chinese. I would like that for 7pm.,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
"Sounds great, thanks! Actually, can you please just tell me the postcode and address?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I don't think that matters. Can you just make sure I leave the restaurant to the hotel no later than 24:30.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'B-taxi-leaveat']"
Thank you so much for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type', 'O']"
No price preference needed,"['O', 'O', 'O', 'O']"
Does it have free wifi?,"['O', 'O', 'O', 'O', 'O']"
I would like it book for Sunday for 5 people and 3 nights. Can I have the booking number please.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, I think that is all I need for today.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I need a place to dine, and I'd like to know what's available so far as cheap Asian Oriental food.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'I-restaurant-food', 'O']"
I need to get the address please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Okay thanks, I will need the reservation number.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great no. That was it. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
No thanks again for all of your help,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I need to reserve a table at shiraz, can you help me?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O', 'O', 'O', 'O']"
I need the reservation for Saturday.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday']"
There will be 5 of us and 19:45 would be great.,"['O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'O']"
Thank you so much.,"['O', 'O', 'O', 'O']"
"No, that will be all. Thanks.","['O', 'O', 'O', 'O', 'O', 'O']"
Where is a 4 star hotel located in North Cambridge?,"['O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O']"
"I actually don't need reservations I just need the phone number, price range.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
