text,labels
I'm looking for a local place to dine in the centre that serves chinese food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O']"
"I need the address, postcode and the price range.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, this is all I will need. Thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
My husband and I are celebrating our anniversary and want to find a great place to stay in town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like a 4 star guesthouse that includes free parking.,"['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O']"
yes should be in the west,"['O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
"Yes, please! We'll arrive on Monday and stay 2 nights. Just the two of us, of course!","['O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks so much. That is all I need for today. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for an expensive restaurant in the centre.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area']"
"Yes, Caribbean food please.","['O', 'B-restaurant-food', 'O', 'O']"
What about a restaurant that serves european food?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
I don't have a preference.,"['O', 'B-restaurant-food', 'I-restaurant-food', 'I-restaurant-food', 'I-restaurant-food']"
I would like to book for Tuesday at 12:45.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
Yes. Just one person.,"['O', 'O', 'B-restaurant-bookpeople', 'O']"
"Perfect, thank you!","['O', 'O', 'O']"
"No, thank so much for all your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Come to think of it, let's put that off for now. I was thinking of trying some new cuisine while we are in town. Something expensive.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange']"
I've got a couple of Jamaican buddies and I want to make them feel at home.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
How about something that serves African food?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"I don't need a table right now, but I do need the postcode and phone number for that restaurant.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"cool, thanks. i don't need anything more. see ya!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks a bunch! I couldn't have done it without you. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Are there any accommodations in the east part of town that off free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I want it to be a hotel and also include free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O']"
Can you also tell me the address?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, thank you. That is all I need.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I think that was it. Have a good day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks a gain for your help.,"['O', 'O', 'O', 'O', 'O', 'O']"
"Sorry, my friend was talking to me while I was trying to get all of this taken care of. I have all the information I need. Have a nice day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you goodbye,"['O', 'O', 'O']"
"Before you go, could you help me find an expensive restaurant in the city centre?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"Yes, I'd like some classic British cuisine.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Yes, that place sounds perfect. If I could book for 8 on the same day at 15:00 it would be great.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'I-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O']"
That will be all. Thanks for your time. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, thank you. I am also looking for a modern European restaurant.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
Yes. It should be in the moderate price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
The Riverside Brasserie sounds good. Can you tell me the area they are located in?,"['O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I don't know that area very well, can you give me the exact address? I'll use gps to get there. Thanks!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What area is that in?,"['O', 'O', 'O', 'O', 'O']"
"No thank you, I will just need the area and address, can you confirm both of those please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That's it, thank you very much for your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That's okay. I know how that is sometimes. That was it. Thanks for your help and have a great day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm looking for a nice place to stay, somewhere expensive and luxurious with all the amenities like free wifi. Can you recommend something like that?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I don't need it, but either way. As long as the hotel is expensive and has free wifi I don't mind. Are any located in the centre?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
No may I just have the postcode and star rating of the hotel.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
Thank you for your help.,"['O', 'O', 'O', 'O', 'O']"
No thank you have a nice day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you for your help today,"['O', 'O', 'O', 'O', 'O', 'O']"
What is the exact arrival time? I'm also looking for a place to dine in the centre of town. I'm looking for an expensive modern european restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'I-restaurant-food', 'O']"
"Thank you I do not need to book the train, but I am looking for an expensive restaurant in the centre of town.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
I would like modern European food.,"['O', 'O', 'O', 'O', 'O', 'O']"
Yeah that should work can I please get the address post code and phone number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
